0,1,2,3,4,5,6,7,8,9,10,11,12
-0.0020363835784505363,-0.524744845068768,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.6263125603947766,1.6381355739216672,0.14909339686263703,-0.401523305535699
-0.0020363835784505363,-0.3357768330662021,1.0811138662913546,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.6500417892889753,-1.4468508152780999,0.12920478373316768,0.4973505435942746
-1.5713048981105873,0.07123119278547822,0.2008639819578634,1.1099897551335185,-0.19352265612750463,0.0,0.0,0.0,0.0,1.5124948429105889,1.3296369350016906,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,0.8997832454121131,0.5529639356912599,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,-0.5362240718047877,-0.21285625959819302,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,0.9521128487359005,-0.3272859486422314,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.4467658116782884,1.3296369350016906,-0.46745361015091264,-0.401523305535699
-1.5713048981105873,1.4230792786499877,0.2008639819578634,3.7356642524469024,-0.4590266234084334,1.0,0.0,0.0,0.0,1.2848594079422138,0.712639657161737,-0.666339741445606,-1.3003971546656725
-1.5713048981105873,0.04215919093892963,1.9613637506248458,1.1099897551335185,0.07198131115342411,1.0,0.0,0.0,1.0,-0.1947709193522249,-1.138352176358123,1.7202938340907152,-1.3003971546656725
-0.0020363835784505363,0.943391248181936,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,1.3296369350016906,-0.533748987249144,0.4973505435942746
-1.5713048981105873,1.1178232592612276,-0.1512359717755331,2.4228270037902107,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.7638595067731628,1.9466342128416438,2.674947264305244,-1.3003971546656725
-1.5713048981105873,-1.4114409013885,1.433213820024751,-0.20284749352317352,0.3374852784343529,1.0,0.0,0.0,1.0,-0.3085886368364125,1.9466342128416438,-0.46745361015091264,-0.401523305535699
-1.5713048981105873,-0.2049528247567334,-0.6793859023756278,0.23476492269572383,0.6029892457152817,1.0,0.0,0.0,0.0,0.48813538555290065,-0.8298535374381464,-0.2685674788562192,-1.3003971546656725
-0.0020363835784505363,1.5975112897292794,-0.5033359255089296,-0.6404599097420709,-0.19352265612750463,0.0,1.0,0.0,0.0,-0.08095320186803731,-0.21285625959819302,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,0.8416392417190159,0.024814005091165155,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,0.712639657161737,-0.056422272141879705,0.4973505435942746
-0.0020363835784505363,-0.7137128570713338,-0.8554358792423261,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,0.09564237932178368,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,1.3213272721870677,-0.8554358792423261,0.6723773389146211,2.196013049400854,1.0,0.0,0.0,0.0,-0.5362240718047877,-0.8298535374381464,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.08866481737053904,-0.6793859023756278,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.5362240718047877,1.6381355739216672,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.48113684229894504,1.433213820024751,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.2191303767099133,1.9466342128416438,-0.46745361015091264,-0.401523305535699
1.5672321309536863,1.335863273110342,-0.1512359717755331,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.6500417892889753,0.712639657161737,-0.6265625151866674,3.1939720909841953
-0.0020363835784505363,-0.7863928616877053,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,-1.4468508152780999,-0.46745361015091264,-0.401523305535699
1.5672321309536863,0.3183432084811412,0.5529639356912599,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,-1.138352176358123,0.9380083843315875,0.4973505435942746
-0.0020363835784505363,1.1759672629543247,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,1.5124948429105889,-1.4468508152780999,0.34797952815733046,-0.401523305535699
-0.0020363835784505363,0.7834952380259187,1.257163843158053,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.2848594079422138,0.4041410182417604,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.030520813677441853,1.0811138662913546,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.7638595067731628,1.9466342128416438,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.158447198325124,-1.2075358329757226,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.4467658116782884,0.09564237932178368,-0.666339741445606,-0.401523305535699
1.5672321309536863,1.2195752657241477,0.9050638894246564,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.4467658116782884,-1.138352176358123,-0.5668966757982593,1.3962243927242481
-0.0020363835784505363,1.231204066462767,0.9050638894246564,1.1099897551335185,-0.4590266234084334,1.0,0.0,0.0,0.0,0.7157708205212758,-1.4468508152780999,-0.9845575515171155,-0.401523305535699
-0.0020363835784505363,0.8416392417190159,0.2008639819578634,0.23476492269572383,-0.19352265612750463,1.0,0.0,0.0,0.0,-1.1053126592257256,0.712639657161737,1.4020760240192056,-0.401523305535699
-1.5713048981105873,1.6701912943456507,0.7290139125579581,3.298051836228005,-0.4590266234084334,1.0,1.0,0.0,1.0,1.3986771254264014,-1.4468508152780999,-0.666339741445606,-1.3003971546656725
-0.0020363835784505363,0.7689592371026445,0.5529639356912599,0.6723773389146211,-0.19352265612750463,1.0,0.0,0.0,1.0,-1.6744012466466636,0.09564237932178368,0.9247493089119414,-0.401523305535699
1.5672321309536863,-2.152776948475489,1.433213820024751,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.4224063543206001,-1.138352176358123,-1.3955888895261488,3.1939720909841953
-1.5713048981105873,-2.385352963247878,-1.0314858561090243,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,0.032864515616150274,0.712639657161737,-0.08294042298117178,0.4973505435942746
-0.0020363835784505363,-0.7863928616877053,-0.8554358792423261,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,0.0,0.032864515616150274,-1.4468508152780999,2.674947264305244,-0.401523305535699
-0.0020363835784505363,0.8968760452274582,-1.2075358329757226,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,0.09564237932178368,0.7258631776172481,1.3962243927242481
-0.0020363835784505363,0.5654552241768043,-0.5033359255089296,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,0.0,-0.7638595067731628,0.4041410182417604,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,-1.1061848819997397,1.433213820024751,-1.0780723259609681,0.6029892457152817,1.0,0.0,0.0,0.0,0.14668223310033787,1.0211382960817137,0.5269770463225546,-0.401523305535699
-1.5713048981105873,-1.0916488810764655,0.024814005091165155,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,1.0211382960817137,-1.2629981353296864,-0.401523305535699
-0.0020363835784505363,1.335863273110342,-1.3835858098424207,2.4228270037902107,-0.4590266234084334,1.0,0.0,0.0,1.0,0.6019531030370883,1.9466342128416438,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,-1.2079368884626598,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,1.0,0.0,0.0,-1.6744012466466636,-1.4468508152780999,-0.13597672465975708,0.4973505435942746
-1.5713048981105873,1.1759672629543247,0.5529639356912599,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.8776772242573504,-1.4468508152780999,-1.1038892302939316,-0.401523305535699
-0.0020363835784505363,0.7398872352560958,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,1.0,0.0,1.0,0.6019531030370883,1.0211382960817137,-1.0442233909055236,-0.401523305535699
-0.0020363835784505363,0.7253512343328216,0.024814005091165155,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,0.6019531030370883,1.0211382960817137,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,0.4200952149440613,1.433213820024751,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,0.0,-0.1947709193522249,-0.21285625959819302,-1.0442233909055236,-0.401523305535699
-0.0020363835784505363,-1.120720882923014,1.9613637506248458,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,1.171041690458026,0.712639657161737,-0.2685674788562192,-0.401523305535699
1.5672321309536863,-0.3503128339894764,1.7853137737581477,0.6723773389146211,0.6029892457152817,1.0,0.0,0.0,1.0,0.7157708205212758,-0.5213548985181697,-1.6077340962404882,1.3962243927242481
-0.0020363835784505363,0.7253512343328216,-0.3272859486422314,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.2848594079422138,-0.8298535374381464,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,0.696279232486273,0.37691395882456163,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,1.6381355739216672,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.6701048543015109,-0.3272859486422314,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,1.5124948429105889,0.712639657161737,-0.6066739020571981,1.3962243927242481
-0.0020363835784505363,-2.443496966940975,0.024814005091165155,-1.0780723259609681,0.07198131115342411,1.0,0.0,0.0,1.0,-1.3329480941941008,-0.8298535374381464,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.9724632500284845,-0.5033359255089296,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,-0.6500417892889753,1.0211382960817137,0.5269770463225546,0.4973505435942746
-0.0020363835784505363,-0.1468088210636362,-1.0314858561090243,0.6723773389146211,0.6029892457152817,1.0,0.0,0.0,1.0,0.26049995058452546,1.3296369350016906,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.5654552241768043,0.5529639356912599,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.374317668068713,0.09564237932178368,-0.0497927344320564,-0.401523305535699
-0.0020363835784505363,0.9869992509517589,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,0.4041410182417604,0.6595678005190166,0.4973505435942746
-0.0020363835784505363,-0.015984812754167556,1.9613637506248458,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,-0.21285625959819302,-0.2685674788562192,-0.401523305535699
-1.5713048981105873,1.4230792786499877,1.257163843158053,0.23476492269572383,-0.4590266234084334,1.0,1.0,0.0,1.0,-0.9914949417415381,0.4041410182417604,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.08866481737053904,-1.2075358329757226,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,0.943406255489651,0.712639657161737,-0.06968134756152575,-0.401523305535699
-1.5713048981105873,-0.9462888718437225,0.7290139125579581,0.23476492269572383,0.6029892457152817,1.0,1.0,1.0,0.0,1.2848594079422138,-0.21285625959819302,-1.064112004034993,-1.3003971546656725
-0.0020363835784505363,0.7253512343328216,-1.559635786709119,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.8776772242573504,-0.5213548985181697,0.9247493089119414,-0.401523305535699
-1.5713048981105873,-0.42299283860584785,-1.559635786709119,-0.20284749352317352,0.8684932129962104,0.0,0.0,0.0,0.0,-1.2191303767099133,-1.138352176358123,0.14909339686263703,-0.401523305535699
-0.0020363835784505363,-0.4171784382365381,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,1.9466342128416438,-0.00338597046329441,0.4973505435942746
-1.5713048981105873,-1.803912926316906,-1.559635786709119,1.1099897551335185,1.3995011475580679,1.0,1.0,0.0,1.0,0.7157708205212758,0.712639657161737,-1.5613273322717265,-0.401523305535699
-0.0020363835784505363,0.7689592371026445,0.9050638894246564,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,0.48813538555290065,0.712639657161737,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.3357768330662021,-0.8554358792423261,-1.0780723259609681,0.07198131115342411,1.0,0.0,0.0,1.0,1.3986771254264014,1.3296369350016906,0.32809091502786114,-0.401523305535699
-1.5713048981105873,1.1207304594458825,-0.1512359717755331,0.23476492269572383,-0.4590266234084334,1.0,0.0,1.0,1.0,-1.4467658116782884,-0.8298535374381464,1.3225215715013283,-1.3003971546656725
-0.0020363835784505363,0.4346312158673356,0.024814005091165155,0.6723773389146211,3.7890368530864267,0.0,0.0,0.0,1.0,-0.08095320186803731,1.0211382960817137,0.08942755747422901,-0.401523305535699
-0.0020363835784505363,0.4200952149440613,-0.3272859486422314,-0.6404599097420709,3.258028918524569,1.0,0.0,0.0,1.0,-1.6744012466466636,0.09564237932178368,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,0.1293751964785754,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,1.5124948429105889,-0.5213548985181697,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,-0.8096504631649442,0.5529639356912599,1.9852145875713132,0.3374852784343529,1.0,0.0,0.0,1.0,-0.7638595067731628,-0.21285625959819302,-0.65308066602596,0.4973505435942746
-0.0020363835784505363,1.045143254644856,-0.5033359255089296,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,1.2848594079422138,-0.21285625959819302,-0.533748987249144,0.4973505435942746
-0.0020363835784505363,1.2777192694172448,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,0.0,1.0,0.0,1.0,0.48813538555290065,-0.5213548985181697,-0.13597672465975708,0.4973505435942746
-1.5713048981105873,-1.0335048773833684,-1.559635786709119,1.1099897551335185,3.7890368530864267,0.0,0.0,0.0,1.0,0.26049995058452546,1.6381355739216672,1.3225215715013283,-1.3003971546656725
1.5672321309536863,-0.04505681460071615,0.37691395882456163,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.5362240718047877,-0.5213548985181697,1.3225215715013283,0.4973505435942746
-0.0020363835784505363,0.10902479518599138,1.257163843158053,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,-1.138352176358123,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,1.3940072768034393,-0.5033359255089296,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,1.6381355739216672,-1.0442233909055236,-0.401523305535699
-0.0020363835784505363,1.3067912712637935,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.6263125603947766,1.9466342128416438,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.38810643638998954,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-0.21285625959819302,1.587703079894253,0.4973505435942746
-1.5713048981105873,0.46370321771388423,1.0811138662913546,1.1099897551335185,1.3995011475580679,0.0,0.0,0.0,0.0,1.0572239729738386,-0.8298535374381464,-2.0983198867673987,-0.401523305535699
-0.0020363835784505363,-0.001448811830893261,1.0811138662913546,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.08095320186803731,1.0211382960817137,0.8054176301351254,-0.401523305535699
1.5672321309536863,1.1759672629543247,1.257163843158053,3.298051836228005,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.8776772242573504,1.9466342128416438,-0.1890130263383418,2.295098241854222
-0.0020363835784505363,-0.015984812754167556,-1.3835858098424207,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,1.6263125603947766,-0.21285625959819302,-0.666339741445606,-0.401523305535699
-1.5713048981105873,-0.8183720637189087,0.5529639356912599,-0.20284749352317352,-0.4590266234084334,0.0,0.0,0.0,0.0,0.374317668068713,1.6381355739216672,-1.243109522200217,-0.401523305535699
-1.5713048981105873,1.190503263877599,-1.559635786709119,-0.20284749352317352,3.7890368530864267,1.0,0.0,0.0,1.0,-0.8776772242573504,1.6381355739216672,-1.7403248504369506,-0.401523305535699
-0.0020363835784505363,-0.43752883952912214,-0.3272859486422314,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.560583529162476,0.4041410182417604,0.6264201119699013,-0.401523305535699
-0.0020363835784505363,1.4754088819737752,1.6092637968914494,-0.6404599097420709,1.3995011475580679,1.0,0.0,0.0,0.0,-0.8776772242573504,-1.4468508152780999,-1.3823298141065024,-0.401523305535699
-0.0020363835784505363,-0.6991768561480595,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.6019531030370883,-0.5213548985181697,-0.13597672465975708,0.4973505435942746
-0.0020363835784505363,-1.8911289318565518,-0.1512359717755331,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,1.0572239729738386,0.4041410182417604,-0.7140724129563326,2.295098241854222
-0.0020363835784505363,0.6526712297164501,-0.5033359255089296,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,1.3296369350016906,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,1.3794712758801648,-0.5033359255089296,0.6723773389146211,0.8684932129962104,1.0,0.0,0.0,1.0,1.2848594079422138,1.0211382960817137,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-1.4841209060048715,1.433213820024751,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,0.0,-1.4467658116782884,0.09564237932178368,0.12920478373316768,-0.401523305535699
3.136500645485823,-1.2079368884626598,-1.0314858561090243,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,1.3986771254264014,-1.4468508152780999,0.3943862921260925,1.3962243927242481
-0.0020363835784505363,0.1875192001716726,-0.1512359717755331,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,-0.8298535374381464,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,1.6556552934223765,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.48813538555290065,1.9466342128416438,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.9753608736902711,-0.8554358792423261,-0.6404599097420709,0.8684932129962104,1.0,0.0,0.0,1.0,-0.7638595067731628,-0.8298535374381464,-0.9845575515171155,-0.401523305535699
1.5672321309536863,-0.1468088210636362,-0.1512359717755331,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,0.0,1.171041690458026,-0.8298535374381464,1.7202938340907152,0.4973505435942746
-0.0020363835784505363,-0.49567284322221933,-0.6793859023756278,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.560583529162476,1.0211382960817137,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.5480120230688751,0.7290139125579581,0.23476492269572383,0.6029892457152817,1.0,0.0,0.0,1.0,-1.3329480941941008,-0.5213548985181697,1.3225215715013283,-0.401523305535699
